BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
0,20000,27782.0,58313.0,DebtCon,ProfExe,16.0,0.0,0.0,185.170637151589,1.0,20.0,38.6848069898015,Cust_3822
0,20000,,78232.0,DebtCon,Sales,2.0,0.0,0.0,399.741881755666,0.0,23.0,23.9488543310756,Cust_3823
0,20000,28440.0,91704.0,DebtCon,ProfExe,10.0,0.0,0.0,143.637438793559,0.0,20.0,30.2068933434397,Cust_3825
0,20000,9722.0,173518.0,HomeImp,Mgr,21.0,0.0,0.0,89.2119548361547,2.0,20.0,31.1208774052238,Cust_3826
0,20000,105422.0,146613.0,HomeImp,,,,,,,,38.0398550312453,Cust_3827
0,20000,,26507.0,DebtCon,ProfExe,7.0,0.0,0.0,92.4266738172607,1.0,19.0,20.6837403816235,Cust_3828
0,20000,,130063.0,HomeImp,Other,2.0,0.0,0.0,323.901954738815,2.0,21.0,32.3144193776159,Cust_3829
0,20000,129682.0,180746.0,,Mgr,24.0,,4.0,322.200258574457,0.0,27.0,30.891171386126,Cust_3830
0,20100,78915.0,119400.0,DebtCon,Mgr,18.0,0.0,0.0,232.826706180897,4.0,30.0,36.6486797231942,Cust_3831
0,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.445811316514,0.0,27.0,33.9162441514787,Cust_3832
0,20100,14749.0,74584.0,DebtCon,Office,,0.0,0.0,252.605931550741,0.0,22.0,38.8018770675556,Cust_3833
0,20100,38614.0,56295.0,HomeImp,Self,3.0,1.0,,132.616521464582,,11.0,25.7926534946461,Cust_3834
0,20100,20153.0,94279.0,DebtCon,Other,21.0,0.0,0.0,227.182517231513,2.0,40.0,36.6966300959683,Cust_3835
0,20100,,22971.0,DebtCon,ProfExe,5.0,0.0,0.0,102.726654487126,1.0,18.0,18.5078026386154,Cust_3836
0,20100,70491.0,100797.0,DebtCon,Other,,2.0,0.0,247.037271846122,2.0,14.0,40.2721493815222,Cust_3837
1,20100,54098.0,88939.0,,,,,,,,,,Cust_3839
0,20100,62661.0,87329.0,DebtCon,Other,18.0,0.0,0.0,198.341343287541,0.0,22.0,32.8381781695309,Cust_3840
0,20100,36486.0,46883.0,HomeImp,Self,3.0,0.0,,117.783379019273,,10.0,24.8514567563969,Cust_3841
0,20100,54257.0,68830.0,DebtCon,ProfExe,10.0,0.0,0.0,201.056420407243,0.0,41.0,37.1801813088964,Cust_3842
0,20100,45764.0,79967.0,,,,,,,,,38.6477279065911,Cust_3843
0,20100,57192.0,82870.0,DebtCon,Other,5.0,,,91.7014367684322,0.0,7.0,36.6352307989426,Cust_3845
0,20100,104183.0,139637.0,HomeImp,ProfExe,10.0,0.0,0.0,162.004180774186,1.0,23.0,34.6242028125581,Cust_3846
0,20100,72775.0,102308.0,DebtCon,Office,8.0,0.0,0.0,206.478845159122,2.0,13.0,32.7829714206806,Cust_3847
0,20100,171132.0,201214.0,DebtCon,ProfExe,11.0,0.0,0.0,250.923069614093,0.0,38.0,25.965532663076,Cust_3848
0,20100,137009.0,286955.0,HomeImp,Mgr,3.0,0.0,0.0,196.98411617703,0.0,14.0,30.0853500898394,Cust_3849
0,20100,84965.0,110676.0,DebtCon,Mgr,18.0,0.0,0.0,244.029729965527,5.0,30.0,38.6278302186764,Cust_3850
0,20200,105278.0,180304.0,DebtCon,Office,6.0,0.0,0.0,218.657818723931,3.0,24.0,41.8067630901592,Cust_3851
0,20200,9297.0,26699.0,DebtCon,Other,,0.0,0.0,55.7054972866664,2.0,18.0,41.7189583924501,Cust_3852
0,20200,88020.0,139200.0,DebtCon,Other,10.0,0.0,0.0,99.0464024395224,3.0,15.0,39.9169572939197,Cust_3853
0,20200,25956.0,92553.0,DebtCon,ProfExe,7.0,0.0,0.0,156.269320296106,0.0,21.0,28.2904395041989,Cust_3854
0,20200,125647.0,166423.0,DebtCon,Office,1.0,,0.0,395.148761327569,,51.0,36.1325099859072,Cust_3855
0,20200,61303.0,97780.0,HomeImp,ProfExe,17.0,0.0,1.0,632.103185697874,1.0,24.0,20.7370390088191,Cust_3856
0,20200,,72469.0,HomeImp,Office,8.0,0.0,0.0,120.303257034787,2.0,5.0,20.5057711563892,Cust_3857
0,20200,137000.0,174685.0,DebtCon,ProfExe,6.0,,,183.666666666667,5.0,43.0,,Cust_3858
0,20200,35819.0,49843.0,HomeImp,Self,4.0,0.0,,121.102229528934,,11.0,27.0375129019504,Cust_3859
0,20200,51588.0,121752.0,DebtCon,ProfExe,14.0,0.0,0.0,253.248966715437,0.0,20.0,26.4306806300025,Cust_3860
0,20200,153084.0,196968.0,DebtCon,Other,6.0,0.0,0.0,,1.0,16.0,32.0117999426889,Cust_3861
0,20200,45088.0,65211.0,DebtCon,Office,10.0,0.0,2.0,118.569669544794,1.0,22.0,43.454512149065,Cust_3862
1,20200,33000.0,62400.0,HomeImp,Other,1.0,0.0,0.0,123.8,2.0,2.0,,Cust_3863
0,20200,61477.0,98143.0,DebtCon,Office,1.0,0.0,0.0,156.929088860923,0.0,21.0,36.0998683460056,Cust_3864
0,20200,51449.0,69060.0,DebtCon,Office,2.0,0.0,0.0,216.218080980116,0.0,12.0,33.3335820165386,Cust_3865
0,20200,,68031.0,HomeImp,Office,6.0,0.0,0.0,120.593465031404,1.0,4.0,18.3204879918091,Cust_3866
0,20200,34676.0,62987.0,DebtCon,Other,1.0,0.0,0.0,112.799086637801,0.0,17.0,22.0930459450293,Cust_3867
0,20200,59347.0,97816.0,HomeImp,ProfExe,18.0,0.0,0.0,618.735890155602,1.0,24.0,21.6686422733165,Cust_3868
1,20200,82181.0,119535.0,DebtCon,Office,41.0,0.0,0.0,105.219296749992,3.0,28.0,52.7348606122913,Cust_3870
0,20300,59809.0,107994.0,DebtCon,ProfExe,15.0,0.0,3.0,263.991293168318,0.0,36.0,26.5085637899528,Cust_3872
0,20300,90048.0,129230.0,DebtCon,ProfExe,13.0,,,134.942597281621,,25.0,30.2365540545464,Cust_3873
0,20300,71387.0,107363.0,HomeImp,Other,4.0,0.0,0.0,219.874730169864,0.0,13.0,29.5672214040427,Cust_3874
0,20300,37056.0,55027.0,DebtCon,Other,,0.0,0.0,223.553691575534,0.0,13.0,40.3260493047191,Cust_3875
0,20300,82996.0,118224.0,DebtCon,Other,11.0,0.0,0.0,287.61160486779,1.0,16.0,34.1870830467563,Cust_3876
0,20300,36360.0,57905.0,DebtCon,Other,,0.0,0.0,214.970484277378,0.0,12.0,39.2630942357998,Cust_3877
0,20300,153896.0,200279.0,DebtCon,Other,7.0,0.0,0.0,,2.0,16.0,29.0751876481973,Cust_3878
0,20300,21281.0,90551.0,DebtCon,Other,22.0,0.0,0.0,219.088223764627,2.0,41.0,37.1554975603966,Cust_3879
1,20300,63803.0,89079.0,DebtCon,ProfExe,21.0,0.0,4.0,323.808573270322,4.0,28.0,45.8759169044839,Cust_3880
0,20300,37388.0,55703.0,DebtCon,Other,,0.0,0.0,222.733566999488,0.0,12.0,39.8147368420915,Cust_3881
1,20300,77325.0,133075.0,DebtCon,Office,19.0,1.0,0.0,166.126089129538,4.0,21.0,40.736021938052,Cust_3882
1,20300,180254.0,220843.0,HomeImp,ProfExe,11.0,0.0,0.0,217.12816724203,0.0,25.0,41.5631006487054,Cust_3883
1,20300,66667.0,92158.0,DebtCon,ProfExe,9.0,3.0,1.0,174.892105642266,2.0,64.0,40.5456809980123,Cust_3884
0,20300,94781.0,125948.0,DebtCon,ProfExe,12.0,,,148.655687508587,,24.0,33.1836773114995,Cust_3885
0,20300,13838.0,30813.0,DebtCon,Other,0.0,0.0,0.0,39.6458872908435,1.0,3.0,29.9851830102481,Cust_3886
0,20400,173975.0,219297.0,DebtCon,Office,12.0,0.0,0.0,198.557240491124,0.0,32.0,40.7848992968234,Cust_3887
0,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.593672765972,1.0,20.0,35.5543036765905,Cust_3888
0,20400,86559.0,123114.0,DebtCon,Other,9.0,0.0,0.0,280.79322574114,2.0,16.0,34.4391711074762,Cust_3889
0,20400,99781.0,128452.0,DebtCon,Office,23.0,0.0,0.0,265.950845519393,2.0,16.0,33.7993788701852,Cust_3890
0,20400,,94446.0,HomeImp,Other,6.0,0.0,0.0,184.824289960008,1.0,16.0,40.7758643460394,Cust_3891
0,20400,153958.0,195834.0,DebtCon,Other,9.0,0.0,0.0,,1.0,15.0,31.1346243783341,Cust_3892
0,20400,44746.0,63433.0,DebtCon,Office,5.0,0.0,0.0,176.328496566593,2.0,26.0,36.6768783056489,Cust_3893
1,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.904707062607,1.0,15.0,35.4046388741325,Cust_3894
0,20400,81823.0,114832.0,DebtCon,Mgr,18.0,0.0,0.0,234.392041542823,4.0,31.0,35.2058188435183,Cust_3897
0,20400,132443.0,204082.0,HomeImp,ProfExe,13.0,0.0,0.0,187.018691591676,0.0,22.0,36.8218874394623,Cust_3898
0,20400,83188.0,113181.0,DebtCon,Mgr,25.0,,0.0,321.560939606788,1.0,42.0,37.6966792100559,Cust_3900
0,20400,52109.0,100316.0,DebtCon,Office,0.0,0.0,4.0,166.938199916131,0.0,46.0,35.5262275093124,Cust_3901
0,20400,41985.0,100096.0,HomeImp,Other,4.0,0.0,0.0,141.033088122038,0.0,14.0,32.9307818808922,Cust_3902
0,20500,82638.0,109915.0,DebtCon,Other,,0.0,0.0,176.366665202782,1.0,25.0,37.8648328331322,Cust_3904
0,20500,93761.0,94895.0,DebtCon,ProfExe,1.0,1.0,0.0,118.276050964466,0.0,20.0,33.7016154501362,Cust_3905
0,20500,64123.0,103728.0,DebtCon,Office,8.0,,1.0,112.582266864598,1.0,17.0,35.8462728167308,Cust_3906
1,20500,25984.0,95541.0,DebtCon,Other,28.0,1.0,5.0,248.404878206712,0.0,21.0,17.8058488923152,Cust_3907
0,20500,37437.0,65004.0,DebtCon,Other,1.0,0.0,0.0,120.426716107784,0.0,17.0,22.5254551199709,Cust_3908
0,20500,86236.0,138729.0,DebtCon,Other,11.0,0.0,0.0,97.8621725714623,3.0,14.0,38.6994411039117,Cust_3909
1,20500,113963.0,131135.0,HomeImp,Self,3.0,1.0,0.0,243.680603889827,1.0,26.0,143.949604953611,Cust_3910
0,20500,,130396.0,HomeImp,Other,0.0,0.0,0.0,305.656422419232,3.0,21.0,31.58225277593,Cust_3911
0,20500,173061.0,220886.0,DebtCon,Office,13.0,0.0,0.0,213.914359933623,1.0,32.0,43.7957342901573,Cust_3912
0,20500,47130.0,66415.0,DebtCon,Office,4.0,0.0,0.0,170.925524497063,2.0,26.0,33.5824157493061,Cust_3913
0,20500,169689.0,198931.0,DebtCon,ProfExe,9.0,0.0,0.0,258.620041891052,1.0,37.0,26.366126268155,Cust_3915
0,20500,67852.0,97944.0,HomeImp,Office,14.0,0.0,0.0,141.005344778098,0.0,14.0,36.609389404142,Cust_3916
0,20500,59969.0,90311.0,DebtCon,Office,5.0,,,151.575341728365,,15.0,36.5049334598262,Cust_3917
0,20500,53438.0,118731.0,DebtCon,ProfExe,14.0,0.0,0.0,258.521069429648,0.0,20.0,26.146927186361,Cust_3918
0,20500,183000.0,230000.0,DebtCon,ProfExe,2.0,0.0,0.0,288.866666666667,1.0,27.0,,Cust_3919
0,20500,89269.0,132500.0,DebtCon,ProfExe,,0.0,0.0,203.9,0.0,21.0,,Cust_3920
1,20500,52031.0,64975.0,,Other,2.5,1.0,3.0,105.533333333333,2.0,33.0,,Cust_3921
0,20500,87892.0,136867.0,DebtCon,Other,10.0,0.0,0.0,96.9296446922638,3.0,15.0,40.1629193922751,Cust_3922
0,20500,80441.0,100505.0,DebtCon,Mgr,7.0,0.0,0.0,87.4466633403915,7.0,23.0,38.495065962181,Cust_3923
0,20500,76620.0,185666.0,,Other,8.0,0.0,0.0,360.640054056695,1.0,16.0,33.7543186139894,Cust_3924
0,20500,39147.0,58049.0,DebtCon,Other,,0.0,0.0,202.903054265307,0.0,12.0,38.646018727052,Cust_3925
1,20500,106839.0,144460.0,DebtCon,Other,13.0,1.0,1.0,107.671381705754,4.0,49.0,39.6870894351402,Cust_3926
1,20500,85884.0,103546.0,DebtCon,Other,5.0,9.0,0.0,39.9858295756542,5.0,16.0,34.0682689269764,Cust_3927
0,20500,64113.0,98322.0,HomeImp,ProfExe,16.0,0.0,0.0,634.461892641049,1.0,23.0,19.5743162605047,Cust_3928
0,20600,67086.0,108006.0,DebtCon,Office,6.0,,1.0,116.328657536462,2.0,18.0,36.9663252256794,Cust_3929
0,20600,91180.0,98088.0,DebtCon,ProfExe,2.0,1.0,0.0,125.676849874023,0.0,20.0,36.5374005312041,Cust_3930
0,20600,69949.0,101807.0,HomeImp,Other,3.0,0.0,0.0,218.390939027885,0.0,13.0,30.2712393024383,Cust_3931
0,20600,74828.0,106493.0,HomeImp,Other,5.0,1.0,0.0,204.074409317346,1.0,12.0,30.2229599424791,Cust_3932
0,20600,,24894.0,DebtCon,ProfExe,3.0,0.0,0.0,90.914931758434,0.0,18.0,22.0335799317637,Cust_3933
0,20600,16779.0,56481.0,DebtCon,Other,24.0,0.0,1.0,228.057002384899,0.0,24.0,27.1766477160513,Cust_3934
0,20600,44826.0,66226.0,DebtCon,Office,13.0,0.0,1.0,120.433262434187,0.0,22.0,40.9119498643055,Cust_3935
0,20600,124323.0,166781.0,DebtCon,Office,4.0,,1.0,381.025647533201,,51.0,37.1690480806721,Cust_3936
0,20600,35530.0,105838.0,HomeImp,Other,7.0,0.0,0.0,106.16291799845,0.0,15.0,32.0938665178762,Cust_3937
0,20600,91183.0,138268.0,DebtCon,Other,12.0,0.0,0.0,113.166635820195,3.0,15.0,41.2078557367892,Cust_3938
1,20600,52946.0,83558.0,DebtCon,Other,0.0,0.0,0.0,65.8828793922615,0.0,10.0,65.1435934547724,Cust_3939
0,20600,62531.0,96584.0,DebtCon,Office,1.0,0.0,0.0,146.839967956422,0.0,21.0,33.9455861457836,Cust_3940
1,20600,48500.0,72000.0,DebtCon,Other,17.0,0.0,0.0,,0.0,0.0,,Cust_3941
0,20600,32439.0,55024.0,DebtCon,Other,0.0,,,302.783949450008,,24.0,35.3883797150656,Cust_3942
0,20600,79590.0,106014.0,DebtCon,Other,,0.0,0.0,180.054153757136,2.0,25.0,40.6930816798625,Cust_3943
0,20600,138918.0,175989.0,DebtCon,ProfExe,5.0,,,189.955919466385,4.0,42.0,40.8626783663326,Cust_3944
0,20600,,28635.0,DebtCon,ProfExe,5.0,0.0,0.0,102.986863173794,0.0,18.0,19.4471851511752,Cust_3945
0,20600,147855.0,125839.0,,ProfExe,4.0,1.0,0.0,97.1095836252597,3.0,34.0,29.6975066533766,Cust_3946
0,20600,185050.0,234004.0,DebtCon,ProfExe,3.0,0.0,0.0,313.604489416438,0.0,27.0,40.049112625103,Cust_3947
0,20600,114947.0,173502.0,DebtCon,Office,4.0,0.0,0.0,219.336879552251,4.0,24.0,40.5437389158941,Cust_3948
0,20700,80124.0,99938.0,DebtCon,Mgr,7.0,0.0,0.0,69.3247195755329,7.0,24.0,38.6796335720688,Cust_3949
0,20700,110307.0,140902.0,DebtCon,Office,13.0,0.0,1.0,243.323916251863,0.0,24.0,41.3367400966895,Cust_3950
0,20700,71408.0,103991.0,HomeImp,Other,4.0,0.0,0.0,208.351750479975,1.0,12.0,31.3273944406479,Cust_3951
0,20700,100778.0,142271.0,HomeImp,,,,,,,,39.9830959280176,Cust_3952
0,20700,41000.0,65000.0,DebtCon,Other,26.0,0.0,0.0,305.266666666667,3.0,32.0,,Cust_3953
0,20700,48134.0,78954.0,,,,,,,,,37.7604824187562,Cust_3954
0,20700,,64980.0,HomeImp,Office,6.0,0.0,0.0,112.63586025717,1.0,5.0,17.6931441822849,Cust_3955
0,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.011838536043,0.0,16.0,40.7621487778901,Cust_3956
0,20700,107766.0,146937.0,DebtCon,Office,12.0,0.0,2.0,223.137897473227,0.0,24.0,42.5472747555362,Cust_3957
0,20700,72698.0,96691.0,DebtCon,Other,,2.0,0.0,233.595306702692,1.0,13.0,42.6263403599087,Cust_3958
0,20700,140776.0,183621.0,HomeImp,Mgr,7.0,0.0,0.0,315.37439124362,0.0,17.0,43.8560197802568,Cust_3959
0,20700,69810.0,100756.0,HomeImp,Other,3.0,0.0,0.0,213.72829182198,1.0,13.0,32.8719089689115,Cust_3960
0,20700,32817.0,101720.0,HomeImp,Other,5.0,0.0,0.0,132.940937893863,0.0,15.0,31.6062174084346,Cust_3961
1,20800,70758.0,,DebtCon,Other,0.0,4.0,2.0,107.533333333333,3.0,19.0,,Cust_3962
0,20800,155315.0,192038.0,DebtCon,ProfExe,11.0,,,114.482197635021,0.0,23.0,29.8915719410831,Cust_3964
0,20800,56364.0,115760.0,DebtCon,ProfExe,16.0,0.0,0.0,261.814055822923,0.0,19.0,24.797958173234,Cust_3965
0,20800,77885.0,98188.0,DebtCon,Mgr,4.0,0.0,0.0,50.2935471644202,7.0,23.0,38.120404704516,Cust_3966
0,20800,46434.0,68490.0,DebtCon,Office,6.0,0.0,0.0,171.283472849206,2.0,26.0,35.9992964660699,Cust_3967
0,20800,107787.0,182140.0,DebtCon,Office,7.0,0.0,0.0,214.330568212156,3.0,23.0,41.9284694940078,Cust_3968
0,20800,156393.0,199881.0,DebtCon,Other,7.0,0.0,0.0,,2.0,16.0,30.9234074628369,Cust_3969
0,20800,51562.0,99997.0,DebtCon,Office,1.0,0.0,4.0,168.314577119667,0.0,47.0,35.2313927072479,Cust_3970
0,20800,29503.0,54923.0,DebtCon,Other,,0.0,0.0,215.480714260888,0.0,12.0,38.7321321688276,Cust_3971
0,20800,150507.0,126763.0,,ProfExe,4.0,0.0,0.0,102.422387851761,2.0,33.0,31.9903109962076,Cust_3972
0,20800,97360.0,123854.0,HomeImp,Mgr,0.0,0.0,0.0,310.23181959484,1.0,20.0,43.2174169594131,Cust_3974
0,20800,,26732.0,DebtCon,ProfExe,6.0,0.0,0.0,103.031129534221,1.0,19.0,21.3042720861893,Cust_3975
0,20800,,74486.0,DebtCon,Sales,6.0,0.0,0.0,407.585623693871,0.0,24.0,22.1628726602219,Cust_3976
0,20800,27453.0,49041.0,DebtCon,Other,0.0,,,296.396328904467,,24.0,37.0699568674899,Cust_3977
0,20800,63764.0,97090.0,DebtCon,Office,1.0,0.0,0.0,63.2488769185005,0.0,23.0,34.5996689754211,Cust_3978
0,20800,58440.0,99244.0,DebtCon,Office,1.0,0.0,4.0,174.958577240629,0.0,46.0,37.4885456866298,Cust_3979
0,20800,,78483.0,DebtCon,Sales,2.0,0.0,0.0,412.014873049795,0.0,23.0,21.9458490509148,Cust_3980
0,20800,,130472.0,HomeImp,Other,1.0,0.0,0.0,308.410354029876,3.0,21.0,29.6654524064602,Cust_3981
0,20800,96994.0,140564.0,DebtCon,Mgr,13.0,0.0,0.0,169.687157407977,1.0,25.0,33.5250643007714,Cust_3982
0,20800,56597.0,79582.0,DebtCon,Mgr,9.0,1.0,0.0,67.6919385537138,3.0,27.0,36.0612337196671,Cust_3983
0,20800,136884.0,180053.0,HomeImp,Mgr,9.0,0.0,0.0,323.595197402114,0.0,17.0,43.0377500390856,Cust_3984
0,20900,30517.0,58756.0,DebtCon,Other,,0.0,0.0,222.037994558451,0.0,12.0,40.4216688398373,Cust_3985
0,20900,71972.0,101745.0,DebtCon,Mgr,6.0,0.0,0.0,67.3245620166545,6.0,23.0,38.5132561821878,Cust_3986
0,20900,111464.0,144487.0,DebtCon,Office,11.0,0.0,1.0,206.677353257388,0.0,25.0,40.0654771560782,Cust_3987
0,20900,,74233.0,HomeImp,Office,6.0,0.0,0.0,123.114881713833,1.0,4.0,20.7817412280719,Cust_3989
0,20900,127077.0,204192.0,HomeImp,ProfExe,13.0,0.0,0.0,181.650880326502,0.0,22.0,34.5895814329896,Cust_3990
0,20900,59228.0,92224.0,DebtCon,Office,1.0,0.0,0.0,157.071183577259,1.0,21.0,37.6772093724353,Cust_3991
0,20900,39244.0,55582.0,HomeImp,Self,5.0,1.0,,120.219884500328,,10.0,26.2257588332127,Cust_3992
0,20900,63038.0,86870.0,DebtCon,,3.0,0.0,0.0,113.698833437025,0.0,16.0,38.7325218132848,Cust_3993
0,20900,45279.0,73814.0,DebtCon,Office,1.0,0.0,0.0,235.395552788536,0.0,12.0,34.5718442476456,Cust_3994
1,20900,55000.0,79900.0,HomeImp,Other,2.5,0.0,0.0,45.6311355311356,1.0,14.0,,Cust_3995
0,20900,51960.0,105524.0,DebtCon,Office,2.0,0.0,3.0,179.925634967637,0.0,47.0,37.1796024129864,Cust_3996
0,20900,69233.0,105434.0,DebtCon,Other,,2.0,0.0,242.164257157988,1.0,13.0,40.1636505324969,Cust_3997
0,20900,60553.0,91364.0,DebtCon,Office,1.0,0.0,0.0,75.5638033343211,0.0,22.0,37.4112006527098,Cust_3998
1,20900,66575.0,79416.0,DebtCon,ProfExe,13.0,2.0,1.0,107.269512609598,7.0,28.0,28.3823370154911,Cust_3999
1,20900,61402.0,88659.0,DebtCon,ProfExe,9.0,3.0,0.0,164.248932329206,1.0,63.0,40.9214333373268,Cust_4001
0,20900,62615.0,87904.0,DebtCon,Office,5.0,,,177.864849209077,,15.0,36.8310761510539,Cust_4002
0,20900,133213.0,174787.0,,Mgr,26.0,,4.0,332.082826358992,1.0,27.0,32.3463988251641,Cust_4003
0,20900,,73849.0,HomeImp,Office,7.0,0.0,0.0,124.955997841039,1.0,5.0,18.4812935245928,Cust_4004
0,20900,152994.0,117934.0,,ProfExe,4.0,0.0,0.0,98.5093602296807,3.0,34.0,32.3131871573223,Cust_4005
0,20900,58299.0,78684.0,DebtCon,,3.0,0.0,0.0,98.6628204498189,0.0,16.0,38.9720038753338,Cust_4006
0,21000,101678.0,144063.0,HomeImp,ProfExe,9.0,0.0,0.0,167.718393542459,0.0,22.0,32.2049262219038,Cust_4007
0,21000,81848.0,109860.0,DebtCon,Other,,0.0,0.0,173.78616162516,1.0,24.0,40.0575274068851,Cust_4008
0,21000,53572.0,80048.0,DebtCon,Mgr,9.0,2.0,0.0,69.9065698372815,2.0,27.0,34.9310864967113,Cust_4009
0,21000,94063.0,139868.0,DebtCon,ProfExe,,0.0,0.0,207.21003553671,0.0,21.0,30.2478225516983,Cust_4010
0,21000,69097.0,105200.0,DebtCon,Other,,1.0,0.0,237.820128913086,1.0,13.0,40.3057735686497,Cust_4011
0,21000,63405.0,86804.0,DebtCon,Office,5.0,,,156.872750740626,,15.0,37.4337845878833,Cust_4012
0,21000,133430.0,189263.0,DebtCon,ProfExe,22.0,0.0,0.0,229.986998034489,1.0,23.0,40.5641215809175,Cust_4013
1,21000,113954.0,136249.0,DebtCon,Office,2.0,0.0,0.0,97.544252183647,13.0,14.0,33.6208834347226,Cust_4014
1,21000,48735.0,71694.0,DebtCon,Other,8.0,0.0,0.0,48.4989708415747,3.0,10.0,32.9214006366541,Cust_4015
1,21000,,55000.0,DebtCon,Other,7.0,,,,,,,Cust_4016
0,21000,86545.0,118000.0,HomeImp,Mgr,9.9,0.0,0.0,121.766666666667,2.0,24.0,,Cust_4017
0,21000,64100.0,85100.0,DebtCon,Other,3.5,0.0,0.0,97.6333333333333,2.0,30.0,,Cust_4018
0,21000,90267.0,134000.0,HomeImp,ProfExe,7.0,0.0,0.0,160.9,0.0,32.0,,Cust_4019
0,21000,42000.0,67000.0,DebtCon,Other,7.0,0.0,0.0,66.6333333333333,2.0,19.0,,Cust_4020
0,21000,87000.0,140000.0,DebtCon,ProfExe,22.0,1.0,0.0,163.366666666667,1.0,25.0,,Cust_4021
1,21000,110000.0,138000.0,DebtCon,Mgr,16.0,8.0,2.0,154.2,3.0,30.0,,Cust_4022
1,21000,69231.0,95000.0,DebtCon,ProfExe,8.0,0.0,7.0,116.7,1.0,22.0,,Cust_4023
1,21000,96000.0,125000.0,DebtCon,Sales,0.3,1.0,,116.9,1.0,19.0,,Cust_4024
1,21000,42000.0,67000.0,DebtCon,Office,7.0,0.0,0.0,65.9666666666667,2.0,18.0,,Cust_4025
0,21000,67657.0,100606.0,HomeImp,Other,5.0,0.0,0.0,225.285270370076,1.0,12.0,31.0443042197518,Cust_4026
0,21000,90425.0,97741.0,DebtCon,ProfExe,1.0,0.0,0.0,123.972806124955,0.0,20.0,33.5641452903925,Cust_4027
0,21000,106011.0,173778.0,DebtCon,Office,7.0,0.0,0.0,223.769610569582,3.0,24.0,40.5647503559872,Cust_4028
1,21000,52411.0,90031.0,,ProfExe,5.0,2.0,1.0,90.4254746005291,3.0,24.0,41.9662494666624,Cust_4029
0,21000,94019.0,134565.0,DebtCon,ProfExe,,0.0,0.0,196.197907543228,0.0,21.0,26.8677339600389,Cust_4030
0,21000,,91455.0,HomeImp,Other,7.0,0.0,0.0,174.428968761514,1.0,15.0,38.59337640647,Cust_4031
0,21000,131378.0,199687.0,HomeImp,ProfExe,12.0,0.0,0.0,208.605965674401,0.0,21.0,37.0992791135885,Cust_4032
0,21000,65205.0,86313.0,DebtCon,,4.0,0.0,0.0,99.3694703464827,0.0,15.0,40.1431707484849,Cust_4033
0,21100,16110.0,54436.0,DebtCon,Other,24.0,0.0,2.0,207.207951608334,1.0,25.0,28.0933755871809,Cust_4034
0,21100,48624.0,83448.0,,,,,,,,,39.6714083053085,Cust_4035
0,21100,81389.0,123842.0,DebtCon,Other,9.0,0.0,0.0,285.046916177612,1.0,17.0,37.1390678597051,Cust_4037
1,21100,72000.0,98000.0,DebtCon,Office,6.0,0.0,2.0,79.1666666666667,4.0,29.0,,Cust_4038
0,21100,61427.0,83722.0,DebtCon,Other,19.0,0.0,0.0,220.553533619394,0.0,21.0,32.7276277602965,Cust_4039
0,21100,91479.0,127110.0,DebtCon,Office,25.0,0.0,0.0,279.468236749707,3.0,16.0,33.078522221911,Cust_4041
0,21100,143487.0,180122.0,HomeImp,Mgr,7.0,0.0,0.0,324.163328603691,0.0,16.0,43.2511825225601,Cust_4042
0,21100,,26450.0,DebtCon,ProfExe,6.0,1.0,0.0,112.578243090428,0.0,19.0,19.8429024853617,Cust_4043
0,21200,130373.0,204384.0,HomeImp,ProfExe,13.0,0.0,0.0,197.044460621716,0.0,21.0,35.2044345266765,Cust_4044
0,21200,85092.0,139345.0,DebtCon,Other,9.0,0.0,1.0,87.6450594698633,3.0,14.0,42.1388476699725,Cust_4045
0,21200,103264.0,148968.0,HomeImp,ProfExe,8.0,0.0,0.0,161.859118560896,1.0,22.0,34.5485412706288,Cust_4047
0,21200,109747.0,174666.0,DebtCon,Office,7.0,0.0,0.0,211.807226702308,3.0,24.0,40.3948398896096,Cust_4048
0,21200,70096.0,108632.0,HomeImp,Other,4.0,0.0,0.0,200.014917524803,1.0,13.0,29.6412864430115,Cust_4049
0,21200,44097.0,64703.0,DebtCon,Office,12.0,0.0,2.0,123.893948616781,1.0,21.0,40.1392317938708,Cust_4050
0,21200,67272.0,107667.0,HomeImp,Other,5.0,0.0,0.0,224.120440789704,0.0,12.0,30.510532093663,Cust_4052
0,21200,62067.0,104579.0,HomeImp,Office,13.0,0.0,0.0,143.364529639475,0.0,14.0,36.1076673959185,Cust_4053
1,21200,70000.0,101250.0,DebtCon,Other,1.0,1.0,0.0,43.6,7.0,49.0,,Cust_4054
0,21200,84117.0,118884.0,DebtCon,Other,9.0,0.0,0.0,302.206900485207,2.0,16.0,36.1905242641133,Cust_4055
0,21200,48273.0,71102.0,DebtCon,Other,7.0,0.0,0.0,73.3030974520457,2.0,19.0,34.6592599285018,Cust_4056
0,21200,55203.0,90639.0,DebtCon,Other,17.0,0.0,0.0,196.933748618626,1.0,21.0,32.9138741163788,Cust_4058
